id,text,label
16,嘉兴市南湖区凤桥宏丰铸造,B-city I-city E-city B-district I-district E-district B-town E-town B-poi I-poi I-poi E-poi
17,越城车站北路00号金寨公寓,B-district E-district B-road I-road I-road E-road B-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
18,杭州市上城区望江一园,B-city I-city E-city B-district I-district E-district B-poi E-poi B-subpoi E-subpoi
19,江北望江北路0000号A栋0楼办公室,B-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-houseno E-houseno B-floorno E-floorno B-poi I-poi E-poi
20,广东-深圳-福田赛格广场二楼,B-prov E-prov O B-city E-city O B-district E-district B-poi I-poi I-poi E-poi B-floorno E-floorno
21,浙江省杭州市富阳市浙江省杭州市富阳区富春街道三桥村店口,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-community I-community E-community B-community E-community
22,亿丰国际建材城000号楼名仕橱柜,B-poi I-poi I-poi I-poi I-poi I-poi E-poi B-houseno I-houseno I-houseno I-houseno E-houseno B-subpoi I-subpoi I-subpoi E-subpoi
23,浙江省温州鹿城区人民中路000号友谊大厦三楼一百家电苹果店,B-prov I-prov E-prov B-city E-city B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi B-floorno E-floorno B-subpoi I-subpoi I-subpoi E-subpoi B-subpoi I-subpoi E-subpoi
24,浙江省宁波市慈溪市龙山镇龙头场村开发路000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-community I-community I-community E-community B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
25,浙江省杭州市萧山区宁围镇新发村0000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-community I-community E-community B-houseno I-houseno I-houseno I-houseno E-houseno
26,浙江省杭州富阳市富阳银湖九龙大道颐景山庄翠霞苑00幢,B-prov I-prov E-prov B-city E-city B-district I-district E-district B-district E-district B-town E-town B-road I-road I-road E-road B-poi I-poi I-poi E-poi B-subpoi I-subpoi E-subpoi B-houseno I-houseno E-houseno
27,陕西省延安市志丹县旦八镇志丹采油厂稠树梁采油队,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-poi I-poi I-poi I-poi E-poi B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
28,湖北省武穴市北川路江海小区0幢,B-prov I-prov E-prov B-district I-district E-district B-road I-road E-road B-poi I-poi I-poi E-poi B-houseno E-houseno
29,浙江省宁波市海曙区梅园社区平安巷0号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-community I-community I-community E-community B-road I-road E-road B-roadno E-roadno
30,民安东路锦绣东城00幢江东区,B-road I-road I-road E-road B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno B-district I-district E-district
31,浙江湖州长兴县洪桥王浜头胜强机械,B-prov E-prov B-city E-city B-district I-district E-district B-town E-town B-community I-community E-community B-poi I-poi I-poi E-poi
32,东阳市江北金家小区0栋卓丝美袜厂,B-district I-district E-district B-town E-town B-poi I-poi I-poi E-poi B-houseno E-houseno B-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
33,浙江省杭州市江干区杭州经济技术开发区下沙伊莎卡国际城绮风苑四幢,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-town E-town B-poi I-poi I-poi I-poi I-poi E-poi B-subpoi I-subpoi E-subpoi B-houseno E-houseno
34,浙江-杭州-桐庐县分水镇东溪电子商务孵化园,B-prov E-prov O B-city E-city O B-district I-district E-district B-town I-town E-town B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone
35,吉林省通化市二道江区盛世花都00栋0单元,B-prov I-prov E-prov B-city I-city E-city B-district I-district I-district E-district B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
36,浙江省台州市温岭市温西工具市场,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-poi I-poi I-poi I-poi I-poi E-poi
37,浙江省温州苍南县灵溪镇人民大道000号,B-prov I-prov E-prov B-city E-city B-district I-district E-district B-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
38,瑶溪河口村旗头路0一0号,B-town E-town B-community I-community E-community B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
39,石泾路00号华尔科技集团有限公司,B-road I-road E-road B-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
40,柯桥北一区0楼,B-town E-town S-assist B-poi E-poi B-floorno E-floorno
41,浙江杭州江干区杭海路000号新中洲韩裳良品,B-prov E-prov B-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno S-assist B-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi
42,浙江省_台州市_黄岩区_永高集团新厂,B-prov I-prov E-prov O B-city I-city E-city O B-district I-district E-district O B-poi I-poi I-poi I-poi I-poi E-poi
43,瓯北报喜鸟和田工业园电子商务事业部,B-town E-town B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-poi I-poi I-poi I-poi I-poi I-poi E-poi
44,浙江省杭州拱墅区祥符街道广业街000号长青文化创意园00号楼0楼,B-prov I-prov E-prov B-city E-city B-district I-district E-district B-town I-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-houseno I-houseno I-houseno E-houseno B-floorno E-floorno
45,宁波海曙区天胜花鸟市场0期0号门左手边第三家,B-city E-city B-district I-district E-district B-poi I-poi I-poi I-poi I-poi E-poi B-subpoi E-subpoi B-subpoi I-subpoi E-subpoi B-assist I-assist E-assist B-subpoi I-subpoi E-subpoi
46,车站大道人寿大厦00楼银保部,B-road I-road I-road E-road B-poi I-poi I-poi E-poi B-floorno I-floorno E-floorno B-subpoi I-subpoi E-subpoi
47,浙江省杭州市江干区安琪儿灯具城,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-poi I-poi I-poi I-poi I-poi E-poi
48,浙江省杭州市余杭区浙江省杭州市余杭区五常街道荆山岭社区云仓,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-community I-community I-community I-community E-community B-poi E-poi
49,鼓楼区虎踞路厂门口小区00栋电联,B-district I-district E-district B-road I-road E-road B-poi I-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno O O
50,余姚市阳明街道群立村三号,B-city I-city E-city B-town I-town I-town E-town B-community I-community E-community B-houseno E-houseno
51,浙江省义乌市北苑街道拥军路0000号易安金融,B-prov I-prov E-prov B-district I-district E-district B-town I-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
52,浙江中路0000号后门,B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi E-poi
53,浙江省嘉兴市桐乡市侨亚品牌广场,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-community E-community B-poi I-poi I-poi E-poi
54,楼桥上汇工业区豪新路00号,B-town E-town B-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road E-road B-roadno I-roadno E-roadno
55,嘉兴市南湖区凤桥镇三星路00号,B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno E-roadno
56,嘉兴市平湖市新仓镇飞轮路,B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road E-road
57,庄桥街道天沁路0000号花儿与少年教育,B-town I-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi E-poi
58,浙江杭州市下沙福雷德广场00楼,B-prov E-prov B-city I-city E-city B-town E-town B-poi I-poi I-poi I-poi E-poi B-floorno I-floorno E-floorno
59,总部中心世贸南楼_南一,B-poi I-poi I-poi E-poi B-poi E-poi B-houseno E-houseno O S-assist O
60,泰顺三魁镇秀阳路00-00号,B-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno I-roadno I-roadno E-roadno
61,秀洲工业园区洪业路0000号西大门嘉兴洁阳家居用品有限公司,B-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi E-poi B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
62,浙江省杭州市滨江区长河街道长河路0000号和瑞科技园保安门岗,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-devzone I-devzone I-devzone I-devzone E-devzone B-poi I-poi I-poi E-poi
63,嘉善世纪大道东方润园00-0000,O O O O O O O O O O O O O O O O O
64,和睦街道莫干山路乡邻村000号电联,B-town I-town I-town E-town B-road I-road I-road E-road B-community I-community E-community B-houseno I-houseno I-houseno E-houseno O O
65,江口街道欧凯超市南000米,B-town I-town I-town E-town B-poi I-poi I-poi E-poi S-assist B-distance I-distance I-distance E-distance
66,浙江省温州市鹿城区侨中巷,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road
67,萧山区蜀山蜀山路与亚太路交汇处碧桂园天麓府售楼中心,B-district I-district E-district B-town E-town B-road I-road E-road O B-road I-road E-road B-intersection I-intersection E-intersection B-poi I-poi E-poi B-subpoi I-subpoi E-subpoi B-subpoi I-subpoi I-subpoi E-subpoi
68,浙江省杭州市西湖区三墩镇金渡北路金地自在城,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road I-road E-road B-poi I-poi I-poi I-poi E-poi
69,湖州织里珍贝路0000号0号楼九楼,B-city E-city B-town E-town B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-houseno I-houseno E-houseno B-floorno E-floorno
70,浙江省温州永嘉县永嘉桥下镇洋湾工业区,B-prov I-prov E-prov B-city E-city B-district I-district E-district B-district E-district B-town I-town E-town B-devzone I-devzone I-devzone I-devzone E-devzone
71,石洞镇花博园_花满庭小区,B-town I-town E-town B-poi I-poi E-poi O B-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
72,南马花园红木家具城A区八楼,B-poi I-poi I-poi E-poi B-subpoi I-subpoi I-subpoi I-subpoi E-subpoi B-subpoi E-subpoi B-floorno E-floorno
73,嘉秀洲去秀园路0000号北科建创新园00栋A座,B-poi I-poi E-poi O B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-houseno I-houseno E-houseno B-houseno E-houseno
74,湖州吴兴织里镇珍贝路000号新鹏汽修厂,B-city E-city B-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi E-poi
75,彭埠红普路000号喜福会0号楼,B-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi E-poi B-houseno I-houseno E-houseno
76,大桥经济开发区大隆广场,B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-poi I-poi I-poi E-poi
77,浙江省绍兴市越城区朝皇路0000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
78,浙江省杭州市萧山新农都市场,B-prov I-prov E-prov B-city I-city E-city B-district E-district S-assist B-poi I-poi I-poi E-poi
79,金华义乌国际商贸城0区A区00楼,B-city E-city B-district E-district B-poi I-poi I-poi I-poi E-poi B-subpoi E-subpoi B-subpoi E-subpoi B-floorno I-floorno E-floorno
80,江干区运河东路韵新花苑0区,B-district I-district E-district B-road I-road I-road E-road B-poi I-poi I-poi E-poi B-subpoi E-subpoi
81,中国浙江温州市平阳县溪革路,O O B-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road
82,坦头镇友谊路坦头中学大门往前00米理想汽车用品对面,B-town I-town E-town B-road I-road E-road B-poi I-poi I-poi E-poi B-subpoi E-subpoi B-assist E-assist B-distance I-distance E-distance B-poi I-poi I-poi I-poi I-poi E-poi B-assist E-assist
83,义乌市工人西路000号尚品花艺生活馆,B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi E-poi
84,浙江省嘉兴市秀洲区加创路0000号上海交大科技园00号楼,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-houseno I-houseno I-houseno E-houseno
85,浙江省仙居下各下各一村隔让,B-prov I-prov E-prov B-district E-district B-town E-town B-community I-community I-community E-community B-poi E-poi
86,文一路翠苑0区-0单元,B-road I-road E-road B-poi E-poi B-subpoi E-subpoi O B-cellno I-cellno E-cellno
87,王江泾中意街华联超市,B-town I-town E-town B-road I-road E-road B-poi I-poi I-poi E-poi
88,河南开封市尉氏河南开封市尉氏宏宇国际城,B-prov E-prov B-city I-city E-city B-district E-district B-prov E-prov B-city I-city E-city B-district E-district B-poi I-poi I-poi I-poi E-poi
89,浙江省宁波市江东区民安路000号明楼东区物业中心左侧丰巢快递柜丰巢,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi E-poi B-subpoi E-subpoi B-subpoi I-subpoi I-subpoi E-subpoi B-assist E-assist B-subpoi I-subpoi I-subpoi I-subpoi E-subpoi B-subpoi E-subpoi
90,日照市济南路0000号邮政速递物流公司,B-city I-city E-city B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
91,湖州吴兴区织里真安康西路0000号,B-city E-city B-district I-district E-district B-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
92,金华义乌市西城路0000号0楼,B-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-floorno E-floorno
93,富春路000号万象城购物中心首层AAAA,B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi E-poi B-floorno E-floorno B-subpoi I-subpoi I-subpoi E-subpoi
94,浙江省-金华市-金东区枫_村小区00幢0单元八层,B-prov I-prov E-prov O B-city I-city E-city O B-district I-district E-district B-poi I-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno B-floorno E-floorno
95,浙江省台州黄岩江口街道上辇村正斌超市,B-prov I-prov E-prov B-city E-city B-district E-district B-town I-town I-town E-town B-community I-community E-community B-poi I-poi I-poi E-poi
96,义乌市苏溪镇教工路00号,B-district I-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno E-roadno
97,台州市路桥区商城街000号东方华联购物广场五楼AAAA,B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi B-floorno E-floorno B-subpoi I-subpoi I-subpoi E-subpoi
98,浙江省嘉兴市桐乡市濮院镇永安路000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
99,广东省广州市增城区新塘镇凤凰城凤馨苑00街00号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-poi I-poi E-poi B-subpoi I-subpoi E-subpoi B-road I-road E-road B-roadno I-roadno E-roadno
100,浙江嘉兴市平湖市新群路0000号,B-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
101,横店镇东永高速出口往右000米东阳龙井雷迪森,B-town I-town E-town B-road I-road I-road E-road B-intersection E-intersection B-assist E-assist B-distance I-distance I-distance E-distance B-poi I-poi I-poi I-poi I-poi I-poi E-poi
102,浙江省杭州市下城余官巷00号,B-prov I-prov E-prov B-city I-city E-city B-district E-district B-road I-road E-road B-roadno I-roadno E-roadno
103,台州黄岩北城街道马鞍山村长大,B-city E-city B-district E-district B-town I-town I-town E-town B-community I-community I-community E-community B-poi E-poi
104,浙江省杭州市余杭区良渚街道姚家路0号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-road I-road E-road B-roadno E-roadno
105,浙江省宁波市鄞州区厚力网购智慧国,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone
106,鄞州区堇山中路000号月之明公寓电联,B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi E-poi O O
107,浙江省杭州市西湖区文二西路0000号南都德加公寓东区南都德加公寓东区000单元丰巢,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi E-poi B-subpoi E-subpoi B-poi I-poi I-poi I-poi I-poi E-poi B-subpoi E-subpoi B-cellno I-cellno I-cellno I-cellno E-cellno B-subpoi E-subpoi
108,柯桥联合市场A区,B-district E-district B-poi I-poi I-poi E-poi B-subpoi E-subpoi
109,灯彩街都市水乡水清苑0幢0单元,B-road I-road E-road B-poi I-poi I-poi E-poi B-subpoi I-subpoi E-subpoi B-houseno E-houseno B-cellno I-cellno E-cellno
110,东新街道星城发展大厦0幢,B-town I-town I-town E-town B-poi I-poi I-poi I-poi I-poi E-poi B-houseno E-houseno
111,安徽阜阳市颍州区上海大花园000栋,B-prov E-prov B-city I-city E-city B-district I-district E-district B-poi I-poi I-poi I-poi E-poi B-houseno I-houseno I-houseno E-houseno
112,杭州市富阳市受降镇大山脚,B-city I-city E-city B-district I-district E-district B-town I-town E-town B-community I-community E-community
113,四川省达州市通川罗江洞巴村0组,B-prov I-prov E-prov B-city I-city E-city B-district E-district B-town E-town B-community I-community E-community B-village_group E-village_group
114,宁波鄞州区前河南路恒达高大厦,B-city E-city B-district I-district E-district B-road I-road I-road E-road B-poi I-poi I-poi I-poi E-poi
115,浙江省杭州拱墅区长乐路000弄00号,B-prov I-prov E-prov B-city E-city B-district I-district E-district B-road I-road E-road B-road I-road I-road E-road B-roadno I-roadno E-roadno
116,无锡市锡山鹅湖甘露甘东路无锡欧克不锈钢链条厂,B-city I-city E-city B-district E-district B-town E-town B-community E-community B-road I-road E-road B-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
117,杭州市拱墅区金华路000号,B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
118,双堡西路000号仕本服饰有限公司,B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
119,温迪路城开花苑,B-road I-road E-road B-poi I-poi I-poi E-poi
120,陕西省西安市碑林区东关南街街道仁厚南路高山流水星币传说0号楼,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town I-town I-town E-town B-road I-road I-road E-road B-poi I-poi I-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi B-houseno I-houseno E-houseno
121,金清镇塘上工业区金清大道西000弄000号奥奇力机电有限公司,B-town I-town E-town B-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road I-road E-road S-assist B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
122,崇和路000号远洲国际大酒店A座0楼远洲国际大酒店-远洲厅,B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi E-poi B-houseno E-houseno B-floorno E-floorno B-poi I-poi I-poi I-poi I-poi I-poi E-poi O B-subpoi I-subpoi E-subpoi
123,洛阳市涧西区景华路牡丹路口豪享来中西餐厅,B-city I-city E-city B-district I-district E-district B-road I-road E-road B-road I-road E-road S-intersection B-poi I-poi I-poi I-poi I-poi I-poi E-poi
124,北京市朝阳区弘燕路山水文园中园,B-city I-city E-city B-district I-district E-district B-road I-road E-road B-poi I-poi I-poi E-poi B-subpoi E-subpoi
125,浙江省湖州市安吉县浙江省安吉县九龙路浒畔居00幢00单元,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-prov I-prov E-prov B-district I-district E-district B-road I-road E-road B-poi I-poi E-poi B-houseno I-houseno E-houseno B-cellno I-cellno I-cellno E-cellno
126,胜利路雪峰小学东边农林小区0号楼许氏制衣,B-road I-road E-road B-poi I-poi I-poi E-poi B-assist E-assist B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno B-subpoi I-subpoi I-subpoi E-subpoi
127,浙江义乌市江东南下朱A区00栋0单元0楼,B-prov E-prov B-district I-district E-district B-town E-town B-poi I-poi E-poi B-subpoi E-subpoi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno B-floorno E-floorno
128,浙江省杭州市余杭区未来科技城00幢0单元000楼中国平安,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-devzone I-devzone I-devzone I-devzone E-devzone B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno B-floorno I-floorno I-floorno E-floorno B-poi I-poi I-poi E-poi
129,柯桥滨港新村0栋0单元,B-district E-district B-poi I-poi I-poi E-poi B-houseno E-houseno B-cellno I-cellno E-cellno
130,上河小区000栋00单元,B-poi I-poi I-poi E-poi B-houseno I-houseno I-houseno E-houseno B-cellno I-cellno I-cellno E-cellno
131,浙江省-台州市-玉环县楚门镇石角村,B-prov I-prov E-prov O B-city I-city E-city O B-district I-district E-district B-town I-town E-town B-community I-community E-community
132,浙江义乌市后宅鹤田000号,B-prov E-prov B-district I-district E-district B-town E-town B-community E-community B-houseno I-houseno I-houseno E-houseno
133,台州临海市东城东溪单村篮球场,B-city E-city B-district I-district E-district B-town E-town B-community I-community I-community E-community B-poi I-poi E-poi
134,双联路000号科创中心0栋00楼泰米科技,B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-devzone I-devzone I-devzone E-devzone B-houseno E-houseno B-floorno I-floorno E-floorno B-poi I-poi I-poi E-poi
135,浙江省嘉兴市桐乡市屠甸镇钱家浜,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-poi I-poi E-poi
136,浙江台州市涌泉镇西翁村000号,B-prov E-prov B-city I-city E-city B-town I-town E-town B-community I-community E-community B-houseno I-houseno I-houseno E-houseno
137,中国浙江省温州市文成县大A街000号,O O B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
138,海口龙华区滨海大道00号七天连锁酒店前台,B-city E-city B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi E-poi B-subpoi E-subpoi
139,浙江省杭州市下城区华丰路华丰北苑,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-poi I-poi I-poi E-poi
140,国际商贸城二期,B-poi I-poi I-poi I-poi E-poi B-subpoi E-subpoi
141,瓯北镇黄田黄田南路000号,B-district I-district E-district B-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
142,浙江金华东阳市歌山路蓝天投资,B-prov E-prov B-city E-city B-district I-district E-district B-road I-road E-road B-poi I-poi I-poi E-poi
143,浙江省绍兴市湖塘街道五丰村好样机械00楼,B-prov I-prov E-prov B-city I-city E-city B-town I-town I-town E-town B-community I-community E-community B-poi I-poi I-poi E-poi B-floorno I-floorno E-floorno
144,绍兴市嵊州市高版社区城西三院-0楼,B-city I-city E-city B-district I-district E-district B-community I-community I-community E-community B-poi E-poi B-subpoi E-subpoi O B-floorno E-floorno
145,浙江宁波慈溪市科技路智慧谷0幢,B-prov E-prov B-city E-city B-district I-district E-district B-road I-road E-road B-poi I-poi E-poi B-houseno E-houseno
146,流亭重庆北路0000号留香亭宾馆,B-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi E-poi
147,城东经济开发区二期先导研究所,B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-poi E-poi B-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
